account_id,value_timestamp,amount
3673936931,2016-11-15 00:00:00,10
3673936931,2016-12-15 00:00:00,-10
3673936931,2017-01-15 00:00:00,10
3673936931,2017-02-15 00:00:00,-10
3673936931,2017-04-15 00:00:00,10
3673936931,2017-05-15 00:00:00,-10
3673936942,2016-11-15 00:00:00,10
3673936942,2016-12-15 00:00:00,-10
3673936942,2017-01-15 00:00:00,10
3673936942,2017-02-15 00:00:00,-10
3673936942,2017-04-15 00:00:00,10
3673936942,2017-05-15 00:00:00,-10
3673936953,2016-11-15 00:00:00,10
3673936953,2016-12-15 00:00:00,-10
3673936953,2017-01-15 00:00:00,10
3673936953,2017-02-15 00:00:00,-10
3673936953,2017-04-15 00:00:00,10
3673936953,2017-05-15 00:00:00,-10
3673936964,2016-11-15 00:00:00,10
3673936964,2016-12-15 00:00:00,-10
3673936964,2017-01-15 00:00:00,10
3673936964,2017-02-15 00:00:00,-10
3673936964,2017-04-15 00:00:00,10
3673936964,2017-05-15 00:00:00,-10
3693136739,2017-02-15 00:00:00,1000
3693136739,2017-03-15 00:00:00,1000
3693136739,2017-04-18 00:00:00,750
3693136739,2017-04-22 00:00:00,250
3693136739,2017-02-01 00:00:00,-1
3693136739,2017-02-10 00:00:00,-3
3693136739,2017-02-15 00:00:00,-3
3693136739,2017-02-15 00:00:00,-8
3693136739,2017-03-01 00:00:00,-1
3693136739,2017-03-02 00:00:00,-3
3693136739,2017-03-19 00:00:00,-1
3693136739,2017-03-21 00:00:00,-8
3693136739,2017-04-04 00:00:00,-5
3693136739,2017-04-09 00:00:00,-1
3693136739,2017-04-12 00:00:00,-7
3693136739,2017-04-12 00:00:00,-1
3693136739,2017-02-01 00:00:00,2
3693136739,2017-02-14 00:00:00,-1
3693136739,2017-03-21 00:00:00,-2
3693136739,2017-03-24 00:00:00,-1
3693136739,2017-04-03 00:00:00,-5
3693136739,2017-04-10 00:00:00,5
3693136739,2017-02-01 00:00:00,-1
3693136739,2017-02-01 00:00:00,-1
3693136739,2017-02-01 00:00:00,-3
3693136739,2017-02-01 00:00:00,-1
3693136739,2017-03-01 00:00:00,-7
3693136739,2017-03-01 00:00:00,-1
3693136739,2017-03-01 00:00:00,-1
3693136739,2017-03-01 00:00:00,-2
3693136739,2017-04-01 00:00:00,-6
3693136739,2017-04-02 00:00:00,-1
3693136739,2017-04-02 00:00:00,-5
3693136739,2017-04-08 00:00:00,-1
3693136739,2017-04-16 00:00:00,-3
3693136739,2017-04-16 00:00:00,-9
3693136739,2017-03-24 00:00:00,-4
3693136739,2017-03-26 00:00:00,-1
3693136739,2017-04-02 00:00:00,-1
3609236739,2017-02-02 00:00:00,1000
3609236739,2017-03-05 00:00:00,1000
3609236739,2017-04-19 00:00:00,750
3609236739,2017-04-21 00:00:00,250
3609236739,2017-02-05 00:00:00,-1
3609236739,2017-02-11 00:00:00,-3
3609236739,2017-02-17 00:00:00,-3
3609236739,2017-02-18 00:00:00,-8
3609236739,2017-03-03 00:00:00,-1
3609236739,2017-03-05 00:00:00,-3
3609236739,2017-03-18 00:00:00,-1
3609236739,2017-03-24 00:00:00,-8
3609236739,2017-04-06 00:00:00,-5
3609236739,2017-04-10 00:00:00,-1
3609236739,2017-04-13 00:00:00,-7
3609236739,2017-04-15 00:00:00,-1
3609236739,2017-02-03 00:00:00,2
3609236739,2017-02-15 00:00:00,-1
3609236739,2017-03-22 00:00:00,-2
3609236739,2017-03-29 00:00:00,-1
3609236739,2017-04-02 00:00:00,-5
3609236739,2017-04-11 00:00:00,5
3609236739,2017-02-02 00:00:00,-1
3609236739,2017-02-04 00:00:00,-1
3609236739,2017-02-05 00:00:00,-3
3609236750,2017-04-30 23:50:00,-3000
3609236761,2017-01-31 12:50:00,3000
3609236772,2017-03-01 12:50:00,-30
3609236772,2017-03-01 11:50:00,20
